Angs,Dists,X,Y,A,B1,B2i,B2ii,B3i,B3ii,B4i,B4ii,TRUE
-0.558599315343562,2.83019433961698,2.4,-1.5,-1.5,2.4,1.95,1.8,3.07608695652174,3.66161616161616,-4.25768451608345,-4.65672180451128,2.58299333824623
-0.52807444842636,2.77848879788996,2.4,-1.4,-1.4,2.4,1.9,1.73333333333333,3.18260869565217,3.65050505050505,-4.25768451608345,-4.65672180451128,2.61351820516343
-0.496422753404882,2.72946881279124,2.4,-1.3,-1.3,2.4,1.85,1.66666666666667,3.28478260869565,3.63737373737374,-4.25768451608345,-4.65672180451128,2.64516990018491
-0.463647609000806,2.68328157299975,2.4,-1.2,-1.2,2.4,1.8,1.6,3.38260869565217,3.62222222222222,-4.25768451608345,-4.65672180451128,2.67794504458899
-0.429762279096689,2.64007575648882,2.4,-1.1,-1.1,2.4,1.75,1.53333333333333,3.47608695652174,3.6050505050505,-4.25768451608345,-4.65672180451128,2.7118303744931
-0.394791119699761,2.6,2.4,-1,-1,2.4,1.7,1.46666666666667,3.56521739130435,3.58585858585859,-4.25768451608345,-4.65672180451128,2.74680153389003
-0.358770670270572,2.56320112359526,2.4,-0.9,-0.9,2.4,1.65,1.4,3.65,3.56464646464647,-4.25768451608345,-4.65672180451128,2.78282198331922
-0.321750554396642,2.5298221281347,2.4,-0.8,-0.8,2.4,1.6,1.33333333333333,3.73043478260869,3.54141414141414,-4.25768451608345,-4.65672180451128,2.81984209919315
-0.283794109208328,2.5,2.4,-0.7,-0.7,2.4,1.55,1.26666666666667,3.80652173913043,3.51616161616162,-4.25768451608345,-4.65672180451128,2.85779854438147
-0.244978663126864,2.4738633753706,2.4,-0.6,-0.6,2.4,1.5,1.2,3.87826086956522,3.48888888888889,-4.25768451608345,-4.65672180451128,2.89661399046293
-0.205395389189767,2.45153013442625,2.4,-0.5,-0.5,2.4,1.45,1.13333333333333,3.94565217391304,3.45959595959596,-4.25768451608345,-4.65672180451128,2.93619726440003
-0.165148677414627,2.43310501211929,2.4,-0.4,-0.4,2.4,1.4,1.06666666666667,4.00869565217391,3.42828282828283,-4.25768451608345,-4.65672180451128,2.97644397617517
-0.124354994546761,2.41867732448957,2.4,-0.3,-0.3,2.4,1.35,1,4.06739130434783,3.39494949494949,-4.25768451608345,-4.65672180451128,3.01723765904303
-0.0831412318884412,2.40831891575846,2.4,-0.2,-0.2,2.4,1.3,0.933333333333334,4.12173913043478,3.35959595959596,-4.25768451608345,-4.65672180451128,3.05845142170135
-0.0416425790985884,2.40208242989286,2.4,-0.1,-0.0999999999999996,2.4,1.25,0.866666666666667,4.17173913043478,3.32222222222222,-4.25768451608345,-4.65672180451128,3.0999500744912
0,2.4,2.4,0,0,2.4,1.2,0.799999999999999,4.21739130434783,3.28282828282828,-4.25768451608345,-4.65672180451128,3.14159265358979
0.0416425790985884,2.40208242989286,2.4,0.1,0.0999999999999996,2.4,1.15,0.733333333333333,4.25869565217391,3.24141414141414,-4.25768451608345,-4.65672180451128,-3.0999500744912
0.0831412318884412,2.40831891575846,2.4,0.2,0.2,2.4,1.1,0.666666666666667,4.29565217391304,3.1979797979798,-4.25768451608345,-4.65672180451128,-3.05845142170135
0.124354994546761,2.41867732448957,2.4,0.3,0.3,2.4,1.05,0.6,4.32826086956522,3.15252525252525,-4.25768451608345,-4.65672180451128,-3.01723765904303
0.165148677414627,2.43310501211929,2.4,0.4,0.4,2.4,1,0.533333333333334,4.35652173913043,3.10505050505051,-4.25768451608345,-4.65672180451128,-2.97644397617517
0.205395389189767,2.45153013442625,2.4,0.5,0.5,2.4,0.95,0.466666666666666,4.38043478260869,3.05555555555556,-4.25768451608345,-4.65672180451128,-2.93619726440003
0.244978663126864,2.4738633753706,2.4,0.6,0.6,2.4,0.9,0.4,4.4,3.0040404040404,-4.25768451608345,-4.65672180451128,-2.89661399046293
0.283794109208328,2.5,2.4,0.7,0.7,2.4,0.85,0.333333333333333,4.41521739130435,2.95050505050505,-4.25768451608345,-4.65672180451128,-2.85779854438147
0.321750554396642,2.5298221281347,2.4,0.8,0.8,2.4,0.8,0.266666666666667,4.42608695652174,2.8949494949495,-4.25768451608345,-4.65672180451128,-2.81984209919315
0.358770670270572,2.56320112359526,2.4,0.9,0.9,2.4,0.75,0.2,4.43260869565217,2.83737373737374,-4.25768451608345,-4.65672180451128,-2.78282198331922
0.394791119699761,2.6,2.4,1,1,2.4,0.7,0.133333333333333,4.43478260869565,2.77777777777778,-4.25768451608345,-4.65672180451128,-2.74680153389003
0.429762279096689,2.64007575648882,2.4,1.1,1.1,2.4,0.65,0.0666666666666664,4.43260869565217,2.71616161616162,-4.25768451608345,-4.65672180451128,-2.7118303744931
0.463647609000806,2.68328157299975,2.4,1.2,1.2,2.4,0.6,0,4.42608695652174,2.65252525252525,-4.25768451608345,-4.65672180451128,-2.67794504458899
0.496422753404882,2.72946881279124,2.4,1.3,1.3,2.4,0.55,-0.0666666666666664,4.41521739130435,2.58686868686869,-4.25768451608345,-4.65672180451128,-2.64516990018491
0.52807444842636,2.77848879788996,2.4,1.4,1.4,2.4,0.5,-0.133333333333333,4.4,2.51919191919192,-4.25768451608345,-4.65672180451128,-2.61351820516343
0.558599315343562,2.83019433961698,2.4,1.5,1.5,2.4,0.45,-0.2,4.38043478260869,2.44949494949495,-4.25768451608345,-4.65672180451128,-2.58299333824623
0.588002603547568,2.88444102037119,2.4,1.6,1.6,2.4,0.4,-0.266666666666667,4.35652173913043,2.37777777777778,-4.25768451608345,-4.65672180451128,-2.55359005004223
0.616296937396071,2.94108823397055,2.4,1.7,1.7,2.4,0.35,-0.333333333333333,4.32826086956522,2.3040404040404,-4.25768451608345,-4.65672180451128,-2.52529571619372
0.643501108793284,3,2.4,1.8,1.8,2.4,0.3,-0.4,4.29565217391304,2.22828282828283,-4.25768451608345,-4.65672180451128,-2.49809154479651
0.669638945676638,3.06104557300279,2.4,1.9,1.9,2.4,0.25,-0.466666666666667,4.25869565217391,2.15050505050505,-4.25768451608345,-4.65672180451128,-2.47195370791316
0.694738276196703,3.12409987036266,2.4,2,2,2.4,0.2,-0.533333333333333,4.21739130434783,2.07070707070707,-4.25768451608345,-4.65672180451128,-2.44685437739309
0.718829999621624,3.18904374382039,2.4,2.1,2.1,2.4,0.15,-0.6,4.17173913043478,1.98888888888889,-4.25768451608345,-4.65672180451128,-2.42276265396817
0.741947268005917,3.25576411921994,2.4,2.2,2.2,2.4,0.0999999999999996,-0.666666666666667,4.12173913043478,1.9050505050505,-4.25768451608345,-4.65672180451128,-2.39964538558388
0.764124777373387,3.32415402771893,2.4,2.3,2.3,2.4,0.0499999999999998,-0.733333333333333,4.06739130434783,1.81919191919192,-4.25768451608345,-4.65672180451128,-2.37746787621641
0.785398163397448,3.39411254969543,2.4,2.4,2.4,2.4,0,-0.8,4.00869565217391,1.73131313131313,-4.25768451608345,-4.65672180451128,-2.35619449019234
0.805803494083986,3.46554469023269,2.4,2.5,2.5,2.4,-0.0499999999999998,-0.866666666666667,3.94565217391304,1.64141414141414,-4.25768451608345,-4.65672180451128,-2.33578915950581
0.825376850520738,3.53836120259083,2.4,2.6,2.6,2.4,-0.0999999999999996,-0.933333333333334,3.87826086956522,1.54949494949495,-4.25768451608345,-4.65672180451128,-2.31621580306905
0.844153986113171,3.61247837363769,2.4,2.7,2.7,2.4,-0.15,-1,3.80652173913043,1.45555555555556,-4.25768451608345,-4.65672180451128,-2.29743866747662
0.862170054667226,3.68781778291716,2.4,2.8,2.8,2.4,-0.2,-1.06666666666667,3.73043478260869,1.35959595959596,-4.25768451608345,-4.65672180451128,-2.27942259892257
0.879459398025435,3.76430604494374,2.4,2.9,2.9,2.4,-0.25,-1.13333333333333,3.65,1.26161616161616,-4.25768451608345,-4.65672180451128,-2.26213325556436
0.896055384571344,3.84187454245971,2.4,3,3,2.4,-0.3,-1.2,3.56521739130435,1.16161616161616,-4.25768451608345,-4.65672180451128,-2.24553726901845
0.91199029067742,3.92045915678253,2.4,3.1,3.1,2.4,-0.35,-1.26666666666667,3.47608695652174,1.05959595959596,-4.25768451608345,-4.65672180451128,-2.22960236291237
0.927295218001612,4,2.4,3.2,3.2,2.4,-0.4,-1.33333333333333,3.38260869565217,0.955555555555556,-4.25768451608345,-4.65672180451128,-2.21429743558818
0.942000040379464,4.08044115262063,2.4,3.3,3.3,2.4,-0.45,-1.4,3.28478260869565,0.849494949494949,-4.25768451608345,-4.65672180451128,-2.19959261321033
0.956133374872731,4.16173040933696,2.4,3.4,3.4,2.4,-0.5,-1.46666666666667,3.18260869565217,0.741414141414141,-4.25768451608345,-4.65672180451128,-2.18545927871706
0.969722572297147,4.24381903478459,2.4,3.5,3.5,2.4,-0.55,-1.53333333333333,3.07608695652174,0.631313131313131,-4.25768451608345,-4.65672180451128,-2.17187008129265
0.982793723247329,4.32666153055679,2.4,3.6,3.6,2.4,-0.6,-1.6,2.96521739130435,0.519191919191919,-4.25768451608345,-4.65672180451128,-2.15879893034246
0.995371676259612,4.41021541423999,2.4,3.7,3.7,2.4,-0.65,-1.66666666666667,2.85,0.405050505050505,-4.25768451608345,-4.65672180451128,-2.14622097733018
1.00748006530293,4.49444101084885,2.4,3.8,3.8,2.4,-0.7,-1.73333333333333,2.7304347826087,0.288888888888888,-4.25768451608345,-4.65672180451128,-2.13411258828686
1.01914134426635,4.57930125674213,2.4,3.9,3.9,2.4,-0.75,-1.8,2.60652173913043,0.17070707070707,-4.25768451608345,-4.65672180451128,-2.12245130932344
1.03037682652431,4.66476151587624,2.4,4,4,2.4,-0.8,-1.86666666666667,2.47826086956522,0.0505050505050503,-4.25768451608345,-4.65672180451128,-2.11121582706548
1.04120672801282,4.75078940808788,2.4,4.1,4.1,2.4,-0.85,-1.93333333333333,2.34565217391304,-0.0717171717171723,-4.25768451608345,-4.65672180451128,-2.10038592557697
1.05165021254837,4.83735464897913,2.4,4.2,4.2,2.4,-0.9,-2,2.20869565217391,-0.195959595959596,-4.25768451608345,-4.65672180451128,-2.08994244104142
1.06172543837251,4.92442890089805,2.4,4.3,4.3,2.4,-0.949999999999999,-2.06666666666667,2.06739130434783,-0.322222222222222,-4.25768451608345,-4.65672180451128,-2.07986721521728
1.07144960511477,5.01198563445667,2.4,4.4,4.4,2.4,-1,-2.13333333333333,1.92173913043478,-0.450505050505051,-4.25768451608345,-4.65672180451128,-2.07014304847503
1.08083900054117,5.1,2.4,4.5,4.5,2.4,-1.05,-2.2,1.77173913043478,-0.580808080808081,-4.25768451608345,-4.65672180451128,-2.06075365304863
1.08990904659956,5.18844870842914,2.4,4.6,4.6,2.4,-1.1,-2.26666666666667,1.61739130434783,-0.713131313131314,-4.25768451608345,-4.65672180451128,-2.05168360699023
1.09867434439112,5.2773099207835,2.4,4.7,4.7,2.4,-1.15,-2.33333333333333,1.45869565217391,-0.847474747474748,-4.25768451608345,-4.65672180451128,-2.04291830919867
1.10714871779409,5.3665631459995,2.4,4.8,4.8,2.4,-1.2,-2.4,1.29565217391304,-0.983838383838385,-4.25768451608345,-4.65672180451128,-2.0344439357957
1.115345255544,5.4561891462815,2.4,4.9,4.9,2.4,-1.25,-2.46666666666667,1.12826086956522,-1.12222222222222,-4.25768451608345,-4.65672180451128,-2.02624739804579
1.12327635163773,5.54616984954482,2.4,5,5,2.4,-1.3,-2.53333333333333,0.956521739130434,-1.26262626262626,-4.25768451608345,-4.65672180451128,-2.01831630195207
-1.10714871779409,5.59016994374947,2.5,-5,-5,2.5,3.75,4.16666666666667,-3.3695652173913,2.82828282828283,-4.17956676544741,-4.68515037593985,2.0344439357957
-1.09901881561415,5.50090901579003,2.5,-4.9,-4.9,2.5,3.7,4.1,-3.11086956521739,2.88787878787879,-4.17956676544741,-4.68515037593985,2.04257383797565
-1.09062129719137,5.41202365109392,2.5,-4.8,-4.8,2.5,3.65,4.03333333333333,-2.85652173913044,2.94545454545454,-4.17956676544741,-4.68515037593985,2.05097135639842
-1.08194397246715,5.32353266168247,2.5,-4.7,-4.7,2.5,3.6,3.96666666666667,-2.60652173913043,3.0010101010101,-4.17956676544741,-4.68515037593985,2.05964868112264
-1.0729739941779,5.23545604508337,2.5,-4.6,-4.6,2.5,3.55,3.9,-2.36086956521739,3.05454545454545,-4.17956676544741,-4.68515037593985,2.0686186594119
-1.06369782240256,5.1478150704935,2.5,-4.5,-4.5,2.5,3.5,3.83333333333333,-2.1195652173913,3.10606060606061,-4.17956676544741,-4.68515037593985,2.07789483118723
-1.05410118803262,5.060632371552,2.5,-4.4,-4.4,2.5,3.45,3.76666666666667,-1.88260869565217,3.15555555555556,-4.17956676544741,-4.68515037593985,2.08749146555717
-1.04416905536115,4.97393204617835,2.5,-4.3,-4.3,2.5,3.4,3.7,-1.65,3.2030303030303,-4.17956676544741,-4.68515037593985,2.09742359822865
-1.03388558405485,4.88773976393998,2.5,-4.2,-4.2,2.5,3.35,3.63333333333333,-1.42173913043478,3.24848484848485,-4.17956676544741,-4.68515037593985,2.10770706953494
-1.0232340908549,4.80208288141719,2.5,-4.1,-4.1,2.5,3.3,3.56666666666667,-1.19782608695652,3.29191919191919,-4.17956676544741,-4.68515037593985,2.11835856273489
-1.01219701145133,4.7169905660283,2.5,-4,-4,2.5,3.25,3.5,-0.978260869565217,3.33333333333333,-4.17956676544741,-4.68515037593985,2.12939564213846
-1.00075586309519,4.63249392876019,2.5,-3.9,-3.9,2.5,3.2,3.43333333333333,-0.763043478260871,3.37272727272727,-4.17956676544741,-4.68515037593985,2.14083679049461
-0.988891208655011,4.54862616621766,2.5,-3.8,-3.8,2.5,3.15,3.36666666666667,-0.55217391304348,3.41010101010101,-4.17956676544741,-4.68515037593985,2.15270144493478
-0.976582622994463,4.46542271235322,2.5,-3.7,-3.7,2.5,3.1,3.3,-0.345652173913044,3.44545454545455,-4.17956676544741,-4.68515037593985,2.16501003059533
-0.963808662748489,4.38292140016223,2.5,-3.6,-3.6,2.5,3.05,3.23333333333333,-0.143478260869564,3.47878787878788,-4.17956676544741,-4.68515037593985,2.1777839908413
-0.950546840812075,4.30116263352131,2.5,-3.5,-3.5,2.5,3,3.16666666666667,0.0543478260869565,3.51010101010101,-4.17956676544741,-4.68515037593985,2.19104581277772
-0.936773607131475,4.22018956920184,2.5,-3.4,-3.4,2.5,2.95,3.1,0.247826086956521,3.53939393939394,-4.17956676544741,-4.68515037593985,2.20481904645832
-0.922464337707636,4.14004830889689,2.5,-3.3,-3.3,2.5,2.9,3.03333333333333,0.436956521739129,3.56666666666667,-4.17956676544741,-4.68515037593985,2.21912831588216
-0.907593334088803,4.06078810084939,2.5,-3.2,-3.2,2.5,2.85,2.96666666666667,0.621739130434782,3.59191919191919,-4.17956676544741,-4.68515037593985,2.23399931950099
-0.892133836046584,3.98246155034798,2.5,-3.1,-3.1,2.5,2.8,2.9,0.802173913043478,3.61515151515151,-4.17956676544741,-4.68515037593985,2.24945881754321
-0.876058050598193,3.90512483795333,2.5,-3,-3,2.5,2.75,2.83333333333333,0.978260869565217,3.63636363636364,-4.17956676544741,-4.68515037593985,2.2655346029916
-0.859337201055389,3.82883794381533,2.5,-2.9,-2.9,2.5,2.7,2.76666666666667,1.15,3.65555555555556,-4.17956676544741,-4.68515037593985,2.2822554525344
-0.841941600342266,3.75366487582469,2.5,-2.8,-2.8,2.5,2.65,2.7,1.31739130434783,3.67272727272727,-4.17956676544741,-4.68515037593985,2.29965105324753
-0.823840753418636,3.67967389859482,2.5,-2.7,-2.7,2.5,2.6,2.63333333333333,1.4804347826087,3.68787878787879,-4.17956676544741,-4.68515037593985,2.31775190017116
-0.805003494254653,3.60693775937429,2.5,-2.6,-2.6,2.5,2.55,2.56666666666667,1.63913043478261,3.7010101010101,-4.17956676544741,-4.68515037593985,2.33658915933514
-0.785398163397448,3.53553390593274,2.5,-2.5,-2.5,2.5,2.5,2.5,1.79347826086956,3.71212121212121,-4.17956676544741,-4.68515037593985,2.35619449019234
-0.76499283271091,3.46554469023269,2.5,-2.4,-2.4,2.5,2.45,2.43333333333333,1.94347826086956,3.72121212121212,-4.17956676544741,-4.68515037593985,2.37659982087888
-0.74375558429886,3.39705755029261,2.5,-2.3,-2.3,2.5,2.4,2.36666666666667,2.08913043478261,3.72828282828283,-4.17956676544741,-4.68515037593985,2.39783706929093
-0.721654850864761,3.33016516106934,2.5,-2.2,-2.2,2.5,2.35,2.3,2.23043478260869,3.73333333333333,-4.17956676544741,-4.68515037593985,2.41993780272503
-0.698659824721463,3.2649655434629,2.5,-2.1,-2.1,2.5,2.3,2.23333333333333,2.36739130434783,3.73636363636364,-4.17956676544741,-4.68515037593985,2.44293282886833
-0.674740942223553,3.20156211871642,2.5,-2,-2,2.5,2.25,2.16666666666667,2.5,3.73737373737374,-4.17956676544741,-4.68515037593985,2.46685171136624
-0.649870449411948,3.14006369362152,2.5,-1.9,-1.9,2.5,2.2,2.1,2.62826086956522,3.73636363636364,-4.17956676544741,-4.68515037593985,2.49172220417785
-0.624023052976757,3.08058436014987,2.5,-1.8,-1.8,2.5,2.15,2.03333333333333,2.75217391304348,3.73333333333333,-4.17956676544741,-4.68515037593985,2.51756960061304
-0.597176658092678,3.0232432915662,2.5,-1.7,-1.7,2.5,2.1,1.96666666666667,2.87173913043478,3.72828282828283,-4.17956676544741,-4.68515037593985,2.54441599549712
-0.569313191100662,2.96816441593117,2.5,-1.6,-1.6,2.5,2.05,1.9,2.98695652173913,3.72121212121212,-4.17956676544741,-4.68515037593985,2.57227946248913
-0.540419500270584,2.91547594742265,2.5,-1.5,-1.5,2.5,2,1.83333333333333,3.09782608695652,3.71212121212121,-4.17956676544741,-4.68515037593985,2.60117315331921
-0.510488321916776,2.86530975637888,2.5,-1.4,-1.4,2.5,1.95,1.76666666666667,3.20434782608696,3.7010101010101,-4.17956676544741,-4.68515037593985,2.63110433167302
-0.479519291992596,2.81780056072107,2.5,-1.3,-1.3,2.5,1.9,1.7,3.30652173913043,3.68787878787879,-4.17956676544741,-4.68515037593985,2.6620733615972
-0.44751997515717,2.77308492477241,2.5,-1.2,-1.2,2.5,1.85,1.63333333333333,3.40434782608696,3.67272727272727,-4.17956676544741,-4.68515037593985,2.69407267843262
-0.414506874584786,2.73130005674953,2.5,-1.1,-1.1,2.5,1.8,1.56666666666667,3.49782608695652,3.65555555555556,-4.17956676544741,-4.68515037593985,2.72708577900501
-0.380506377112365,2.69258240356725,2.5,-1,-1,2.5,1.75,1.5,3.58695652173913,3.63636363636364,-4.17956676544741,-4.68515037593985,2.76108627647743
-0.345555580581712,2.65706605111728,2.5,-0.9,-0.9,2.5,1.7,1.43333333333333,3.67173913043478,3.61515151515151,-4.17956676544741,-4.68515037593985,2.79603707300808
-0.309702944542456,2.62488094968134,2.5,-0.8,-0.8,2.5,1.65,1.36666666666667,3.75217391304348,3.59191919191919,-4.17956676544741,-4.68515037593985,2.83188970904734
-0.273008703086711,2.59615099714943,2.5,-0.7,-0.7,2.5,1.6,1.3,3.82826086956522,3.56666666666667,-4.17956676544741,-4.68515037593985,2.86858395050308
-0.235544980720863,2.57099202643649,2.5,-0.6,-0.6,2.5,1.55,1.23333333333333,3.9,3.53939393939394,-4.17956676544741,-4.68515037593985,2.90604767286893
-0.197395559849881,2.54950975679639,2.5,-0.5,-0.5,2.5,1.5,1.16666666666667,3.96739130434783,3.51010101010101,-4.17956676544741,-4.68515037593985,2.94419709373991
-0.158655262186401,2.53179778023443,2.5,-0.4,-0.4,2.5,1.45,1.1,4.03043478260869,3.47878787878788,-4.17956676544741,-4.68515037593985,2.98293739140339
-0.119428926018338,2.51793566240283,2.5,-0.3,-0.3,2.5,1.4,1.03333333333333,4.08913043478261,3.44545454545455,-4.17956676544741,-4.68515037593985,3.02216372757145
-0.0798299857122373,2.50798724079689,2.5,-0.2,-0.2,2.5,1.35,0.966666666666666,4.14347826086957,3.41010101010101,-4.17956676544741,-4.68515037593985,3.06176266787756
-0.03997868712329,2.50199920063936,2.5,-0.1,-0.0999999999999996,2.5,1.3,0.9,4.19347826086956,3.37272727272727,-4.17956676544741,-4.68515037593985,3.1016139664665
0,2.5,2.5,0,0,2.5,1.25,0.833333333333333,4.23913043478261,3.33333333333333,-4.17956676544741,-4.68515037593985,3.14159265358979
0.03997868712329,2.50199920063936,2.5,0.1,0.0999999999999996,2.5,1.2,0.766666666666667,4.28043478260869,3.29191919191919,-4.17956676544741,-4.68515037593985,-3.1016139664665
0.0798299857122373,2.50798724079689,2.5,0.2,0.2,2.5,1.15,0.700000000000001,4.31739130434783,3.24848484848485,-4.17956676544741,-4.68515037593985,-3.06176266787756
0.119428926018338,2.51793566240283,2.5,0.3,0.3,2.5,1.1,0.633333333333333,4.35,3.2030303030303,-4.17956676544741,-4.68515037593985,-3.02216372757145
0.158655262186401,2.53179778023443,2.5,0.4,0.4,2.5,1.05,0.566666666666666,4.37826086956522,3.15555555555556,-4.17956676544741,-4.68515037593985,-2.98293739140339
0.197395559849881,2.54950975679639,2.5,0.5,0.5,2.5,1,0.5,4.40217391304348,3.10606060606061,-4.17956676544741,-4.68515037593985,-2.94419709373991
0.235544980720863,2.57099202643649,2.5,0.6,0.6,2.5,0.95,0.433333333333334,4.42173913043478,3.05454545454545,-4.17956676544741,-4.68515037593985,-2.90604767286893
0.273008703086711,2.59615099714943,2.5,0.7,0.7,2.5,0.9,0.366666666666667,4.43695652173913,3.0010101010101,-4.17956676544741,-4.68515037593985,-2.86858395050308
0.309702944542456,2.62488094968134,2.5,0.8,0.8,2.5,0.85,0.3,4.44782608695652,2.94545454545455,-4.17956676544741,-4.68515037593985,-2.83188970904734
0.345555580581712,2.65706605111728,2.5,0.9,0.9,2.5,0.8,0.233333333333333,4.45434782608696,2.88787878787879,-4.17956676544741,-4.68515037593985,-2.79603707300808
0.380506377112365,2.69258240356725,2.5,1,1,2.5,0.75,0.166666666666667,4.45652173913043,2.82828282828283,-4.17956676544741,-4.68515037593985,-2.76108627647743
0.414506874584786,2.73130005674953,2.5,1.1,1.1,2.5,0.7,0.1,4.45434782608696,2.76666666666667,-4.17956676544741,-4.68515037593985,-2.72708577900501
0.44751997515717,2.77308492477241,2.5,1.2,1.2,2.5,0.65,0.0333333333333332,4.44782608695652,2.7030303030303,-4.17956676544741,-4.68515037593985,-2.69407267843262
